Drug1,Drug2,Label
DB00921,DB09071,16
DB00896,DB00695,83
DB01355,DB00177,47
DB01215,DB11609,49
DB00452,DB01014,72
DB01184,DB00440,20
DB00753,DB01563,49
DB01015,DB09074,47
DB00999,DB00572,73
DB00734,DB00395,49
DB00436,DB01023,49
DB09078,DB00916,20
DB00866,DB01223,14
DB06193,DB00511,58
DB00280,DB01208,9
DB00275,DB00963,49
DB00358,DB01580,54
DB00187,DB00695,49
DB00596,DB00951,75
DB08922,DB00622,47
DB01229,DB09078,49
DB00540,DB00213,47
DB06725,DB00720,49
DB00817,DB03754,67
DB01062,DB09073,73
DB09352,DB00455,76
DB00896,DB01609,49
DB00682,DB09095,6
DB00344,DB00813,49
DB09280,DB04841,75
DB00304,DB00731,70
DB00939,DB09212,49
DB00390,DB00976,47
DB09049,DB00608,73
DB00366,DB08883,16
DB09291,DB09048,73
DB00849,DB00405,49
DB01189,DB00691,49
DB00648,DB00846,75
DB00753,DB09342,49
DB06736,DB09212,49
DB00323,DB01158,49
DB08896,DB04846,54
DB06708,DB00458,20
DB06605,DB06636,73
DB09231,DB00175,49
DB00475,DB00949,49
DB00921,DB01076,49
DB00312,DB00887,60
DB00366,DB06700,49
DB00755,DB00320,47
DB06781,DB00887,83
DB01576,DB01012,47
DB00564,DB00347,4
DB00753,DB01595,49
DB00215,DB06700,49
DB00783,DB00320,47
DB00422,DB00608,47
DB00483,DB09300,49
DB01394,DB00328,73
DB01013,DB00981,49
DB00622,DB02638,60
DB01466,DB00421,49
DB00673,DB08933,73
DB01074,DB04868,47
DB00838,DB09118,73
DB00377,DB01026,47
DB06207,DB01115,73
DB01174,DB04898,4
DB00619,DB00322,47
DB09242,DB00734,60
DB09244,DB01247,71
DB00231,DB01601,47
DB00784,DB09095,49
DB00296,DB00673,73
DB00250,DB00325,49
DB06204,DB11106,49
DB09076,DB00482,47
DB00818,DB04841,49
DB03756,DB12332,47
DB00983,DB00203,47
DB00458,DB06700,49
DB00455,DB01263,47
DB04839,DB00379,75
DB00997,DB00169,47
DB04861,DB09288,37
DB01173,DB00527,16
DB13450,DB01172,40
DB01466,DB00208,47
DB00394,DB00805,49
DB00179,DB00945,49
DB00983,DB00268,47
DB01229,DB01264,47
DB06712,DB01180,60
DB08981,DB00880,70
DB00482,DB08880,49
DB00404,DB04953,49
DB08808,DB09084,37
DB00237,DB06288,49
DB00933,DB04841,49
DB04871,DB00502,47
DB01041,DB00892,16
DB01201,DB00599,4
DB00318,DB00808,49
DB01283,DB01401,49
DB01227,DB11304,49
DB06594,DB01069,49
DB00362,DB00681,70
DB00391,DB01624,36
DB00401,DB04948,60
DB00829,DB00285,47
DB00599,DB01175,49
DB01452,DB05271,32
DB01409,DB09048,73
DB00091,DB01578,57
DB00700,DB06292,49
DB11574,DB00199,47
DB00872,DB12161,73
DB06589,DB01001,20
DB00639,DB00568,49
DB08815,DB11730,73
DB00696,DB01624,49
DB00691,DB00651,75
DB00908,DB06717,73
DB06153,DB09118,49
DB00321,DB00985,49
DB00281,DB00335,73
DB01396,DB00608,73
DB00656,DB00653,16
DB00215,DB00708,64
DB01009,DB00282,49
DB04846,DB08918,73
DB00515,DB01396,58
DB00596,DB06718,74
DB00953,DB00257,47
DB09345,DB00653,16
DB01222,DB01185,74
DB01403,DB00413,32
DB01189,DB00423,49
DB01409,DB00503,47
DB00435,DB00880,49
DB01037,DB08816,47
DB01115,DB00598,60
DB01401,DB00288,49
DB01544,DB01095,47
DB08899,DB05039,75
DB01223,DB09048,73
DB00674,DB01601,47
DB00908,DB00458,20
DB00309,DB09065,73
DB00908,DB00967,49
DB01201,DB00475,4
DB00433,DB09071,49
DB01014,DB11362,49
DB00844,DB00298,49
DB01463,DB06594,49
DB05239,DB04868,73
DB02513,DB04841,49
DB00199,DB00710,20
DB00570,DB01104,47
DB02709,DB01046,70
DB00892,DB01104,49
DB08970,DB04575,73
DB00679,DB08864,20
DB01236,DB00228,49
DB00703,DB00968,49
DB08912,DB00404,75
DB00206,DB00401,49
DB00972,DB01544,16
DB00312,DB00738,4
DB00564,DB01440,49
DB00897,DB06153,49
DB00248,DB00409,49
DB00645,DB11148,49
DB00969,DB06414,47
DB00808,DB09048,73
DB01118,DB09167,47
DB00692,DB00703,49
DB09112,DB00381,49
DB00925,DB12332,47
DB01201,DB01157,73
DB00275,DB00876,49
DB00458,DB00966,49
DB00724,DB02703,73
DB00628,DB00427,49
DB00751,DB00248,71
DB09166,DB01601,73
DB06626,DB01171,47
DB00477,DB01037,49
DB00214,DB08941,49
DB06267,DB01018,10
DB11915,DB00203,47
DB00315,DB08918,49
DB08896,DB08873,47
DB00968,DB01275,49
DB01452,DB00852,69
DB00784,DB00223,49
DB11921,DB03793,70
DB01229,DB00779,49
DB00611,DB01501,49
DB00927,DB01171,47
DB08976,DB00605,49
DB00805,DB00397,49
DB01628,DB00375,67
DB00377,DB00468,47
DB09216,DB00180,49
DB00829,DB00549,47
DB00091,DB01232,73
DB06016,DB00176,47
DB04839,DB00753,75
DB12278,DB00647,49
DB00346,DB01023,60
DB01045,DB00474,4
DB00645,DB00904,49
DB00821,DB01609,49
DB00940,DB00921,49
DB01083,DB00697,75
DB00679,DB01628,73
DB01098,DB00912,73
DB06216,DB00849,49
DB01061,DB09268,70
DB00554,DB06737,49
DB13783,DB00484,70
DB00613,DB00468,73
DB01157,DB00681,70
DB00315,DB00188,47
DB00394,DB01043,49
DB01033,DB00511,58
DB01158,DB00968,54
DB00179,DB00808,70
DB00967,DB01116,49
DB04855,DB09083,54
DB00373,DB00991,37
DB00246,DB00419,70
DB00773,DB09330,73
DB01394,DB00608,73
DB00270,DB01167,47
DB00924,DB01215,49
DB00801,DB06204,16
DB00956,DB09085,16
DB01418,DB00993,12
DB00611,DB13025,49
DB00979,DB00327,49
DB00415,DB00437,86
DB00936,DB01015,47
DB08881,DB00318,75
DB06791,DB00419,70
DB00990,DB01238,75
DB00327,DB01452,49
DB00253,DB01199,49
DB00590,DB04871,47
DB08880,DB04920,75
DB00849,DB00455,49
DB04841,DB00333,47
DB00655,DB01406,74
DB00333,DB01059,20
DB01236,DB01136,49
DB00829,DB01501,49
DB01009,DB01130,49
DB00469,DB08970,49
DB00648,DB12026,75
DB00248,DB01128,49
DB00896,DB01324,83
DB01359,DB06712,60
DB01394,DB08865,73
DB00381,DB09118,73
DB09570,DB00454,49
DB00177,DB00612,49
DB06201,DB09068,49
DB00938,DB01601,73
DB01452,DB00909,49
DB00853,DB08895,34
DB01268,DB00834,20
DB01589,DB01202,49
DB00623,DB00897,49
DB00870,DB00223,49
DB01356,DB00356,49
DB00420,DB00215,47
DB00214,DB00565,17
DB04842,DB00494,49
DB00252,DB01184,4
DB01002,DB00281,47
DB05541,DB06414,47
DB01247,DB00433,49
DB01097,DB01325,70
DB00844,DB00742,49
DB00648,DB08931,75
DB04839,DB01124,70
DB01080,DB00653,16
DB08860,DB00745,73
DB00633,DB00951,47
DB13158,DB00817,49
DB00724,DB00199,47
DB00231,DB01618,49
DB00912,DB00091,73
DB00412,DB09245,9
DB00594,DB06292,49
DB03585,DB00588,49
DB00570,DB01167,73
DB08922,DB08893,47
DB09280,DB00872,4
DB00726,DB06290,73
DB00479,DB00337,72
DB01253,DB01214,19
DB01394,DB01110,73
DB00696,DB00679,49
DB08897,DB00657,2
DB00850,DB00976,47
DB09289,DB00805,49
DB01242,DB00999,49
DB01215,DB01580,49
DB11148,DB00341,49
DB11915,DB00254,47
DB00588,DB00880,83
DB00653,DB00827,75
DB01028,DB00320,47
DB00240,DB01254,73
DB01551,DB00292,49
DB00962,DB01589,49
DB00243,DB12070,73
DB00338,DB06701,18
DB09220,DB00964,60
DB01050,DB00999,70
DB00327,DB00721,49
DB01158,DB06712,60
DB01184,DB08873,73
DB00423,DB00557,16
DB00968,DB06292,49
DB00424,DB06702,49
DB00307,DB01092,58
DB00933,DB01114,49
DB01045,DB00773,75
DB08887,DB01207,53
DB09053,DB00390,58
DB11828,DB00976,47
DB09017,DB00472,49
DB00877,DB09048,73
DB00384,DB00379,47
DB00909,DB00188,47
DB00219,DB00611,49
DB01609,DB01198,75
DB00397,DB00320,71
DB01229,DB01095,47
DB00468,DB01264,73
DB00223,DB00621,74
DB00423,DB08872,49
DB00395,DB05812,47
DB00289,DB01118,73
DB00652,DB06690,49
DB04842,DB06153,49
DB00864,DB00525,47
DB00231,DB01100,49
DB04951,DB00710,49
DB00939,DB00487,27
DB01349,DB06736,49
DB00875,DB06402,20
DB00339,DB00320,47
DB09270,DB00370,73
DB01206,DB00215,47
DB01095,DB00673,73
DB04908,DB00476,49
DB00220,DB00367,75
DB06724,DB01384,3
DB00264,DB00227,73
DB00165,DB00849,4
DB00755,DB01210,49
DB01232,DB06695,77
DB00696,DB08807,25
DB04743,DB08819,70
DB00547,DB01400,49
DB12026,DB08873,47
DB00974,DB00244,6
DB01154,DB01020,60
DB00298,DB01065,49
DB00996,DB06216,49
DB00768,DB06736,49
DB01177,DB00215,47
DB02513,DB09238,49
DB08867,DB00285,73
DB00861,DB01600,49
DB00332,DB00462,49
DB00939,DB01044,27
DB00988,DB00420,47
DB00312,DB00564,4
DB01177,DB01628,72
DB01623,DB00283,49
DB00922,DB00695,49
DB00706,DB00177,49
DB00391,DB01036,2
DB09053,DB00238,73
DB01401,DB01380,49
DB09227,DB00492,49
DB01223,DB00268,47
DB03793,DB00343,49
DB00860,DB06819,70
DB01708,DB00188,47
DB03615,DB02709,72
DB01338,DB11315,49
DB01359,DB00511,54
DB01224,DB00284,70
DB01161,DB04908,49
DB01120,DB00213,47
DB08906,DB01137,49
DB01626,DB00422,37
DB00216,DB00726,49
DB00768,DB01021,70
DB00519,DB08907,68
DB08815,DB01588,49
DB00252,DB00934,49
DB00829,DB01104,47
DB01393,DB06717,73
DB00604,DB00199,73
DB01466,DB00980,49
DB00180,DB08933,73
DB04743,DB09270,49
DB00231,DB00678,47
DB00617,DB01101,47
DB00753,DB00455,49
DB01232,DB01069,73
DB09543,DB00343,6
DB00384,DB00401,49
DB01253,DB00604,49
DB06207,DB01400,73
DB08880,DB00682,75
DB01418,DB00316,6
DB00455,DB00754,49
DB09270,DB01181,73
DB00918,DB06708,47
DB09220,DB01159,60
DB01192,DB00228,49
DB00641,DB00542,73
DB01348,DB00531,49
DB00802,DB00524,49
DB00863,DB00238,47
DB00967,DB04908,49
DB00315,DB01168,49
DB00604,DB00224,73
DB01065,DB00771,49
DB00734,DB00672,70
DB01136,DB06725,37
DB00264,DB00571,73
DB06203,DB00255,75
DB00220,DB06413,47
DB00261,DB00450,20
DB00877,DB00263,47
DB09053,DB00683,73
DB06211,DB00313,75
DB01589,DB00323,49
DB00492,DB00654,60
DB06228,DB12598,6
DB01356,DB00980,49
DB01238,DB00527,49
DB08903,DB00983,20
DB08867,DB00283,73
DB00214,DB01359,49
DB08797,DB01088,70
DB01340,DB00531,49
DB00395,DB06700,49
DB01282,DB01162,49
DB06413,DB00091,75
DB00564,DB00250,4
DB06772,DB00959,49
DB01166,DB00213,73
DB01201,DB04846,4
DB01356,DB09118,49
DB01016,DB01167,47
DB00738,DB00951,47
DB01120,DB01685,47
DB00872,DB00696,73
DB09204,DB06739,37
DB00531,DB09079,15
DB06594,DB00934,49
DB00962,DB00341,49
DB00486,DB00476,30
DB01261,DB00482,47
DB08943,DB00661,49
DB00798,DB00812,72
DB06402,DB06699,20
DB06684,DB01211,73
DB00474,DB01595,49
DB08807,DB06739,37
DB00735,DB00959,49
DB00489,DB00989,54
DB00547,DB00944,49
DB00238,DB01264,73
DB00268,DB00673,73
DB01181,DB00472,47
DB01356,DB00492,73
DB08912,DB04908,75
DB09034,DB00295,16
DB00295,DB00703,49
DB01201,DB01254,75
DB00346,DB09118,73
DB01186,DB01136,25
DB06684,DB01118,73
DB01021,DB01023,60
DB00936,DB00653,49
DB00821,DB00779,27
DB00641,DB00882,73
DB01215,DB09072,16
DB00648,DB00818,75
DB06770,DB06636,47
DB00328,DB00223,49
DB00675,DB09120,47
DB01224,DB00743,20
DB00514,DB01142,49
DB08932,DB09118,73
DB01246,DB04846,60
DB00373,DB00436,49
DB00175,DB00759,73
DB06716,DB13323,49
DB01624,DB00582,73
DB00521,DB01151,47
DB01166,DB00268,47
DB01348,DB04552,49
DB00177,DB01020,49
DB01348,DB01048,75
DB08877,DB00283,47
DB01028,DB01209,49
DB00491,DB00472,9
DB00843,DB00420,47
DB00231,DB00829,49
DB12364,DB00749,66
DB00250,DB01435,49
DB00401,DB00876,49
DB09270,DB09074,73
DB00588,DB01185,74
DB01220,DB13879,73
DB00849,DB00703,60
DB01236,DB00976,47
DB00820,DB09236,10
DB09104,DB01095,75
DB02709,DB04576,27
DB01628,DB04871,47
DB06736,DB00959,49
DB01041,DB00193,16
DB00850,DB00771,49
DB01189,DB00980,49
DB01080,DB01017,16
DB00688,DB01097,49
DB00927,DB06698,70
DB00391,DB09009,49
DB01359,DB01250,37
DB01137,DB09281,67
DB01131,DB00201,47
DB00292,DB00321,37
DB00842,DB01114,49
DB00492,DB00313,75
DB01236,DB01158,49
DB04871,DB00503,47
DB06603,DB00537,20
DB06767,DB09352,75
DB00987,DB01232,47
DB01002,DB00967,49
DB01174,DB00752,49
DB06209,DB06414,47
DB00503,DB01254,73
DB00541,DB01259,73
DB08860,DB00412,47
DB01119,DB01214,60
DB08912,DB06292,75
DB00887,DB00657,49
DB00332,DB00486,85
DB01219,DB01149,47
DB00312,DB01244,4
DB00488,DB00726,30
DB00652,DB01614,49
DB00465,DB00788,49
DB01118,DB00325,49
DB00818,DB00208,47
DB00912,DB00936,9
DB00524,DB00960,49
DB00584,DB00975,49
DB01100,DB00737,49
DB01580,DB00784,37
DB01577,DB09281,72
DB00295,DB00690,49
DB00812,DB01088,70
DB00553,DB00196,47
DB00850,DB00997,47
DB01222,DB00655,73
DB01320,DB01274,4
DB01394,DB01268,73
DB08873,DB00224,75
DB00327,DB00527,49
DB01001,DB01325,83
DB00215,DB01075,20
DB01589,DB00771,49
DB00530,DB00091,47
DB00619,DB01601,73
DB00647,DB00771,49
DB00203,DB00472,47
DB00252,DB00802,4
DB00297,DB00356,49
DB00956,DB00182,69
DB05294,DB06216,33
DB00521,DB01580,60
DB08880,DB00394,49
DB00356,DB00207,47
DB01131,DB00227,47
DB09396,DB01263,47
DB00628,DB01100,49
DB01587,DB00285,47
DB06204,DB04868,47
DB00821,DB08984,49
DB00963,DB01088,70
DB00881,DB04948,60
DB00635,DB03793,70
DB01130,DB01059,49
DB05294,DB00320,47
DB00794,DB00692,60
DB01239,DB09118,49
DB05381,DB00289,47
DB00307,DB00976,47
DB00264,DB00584,49
DB06216,DB06717,73
DB00850,DB00647,49
DB00185,DB00243,47
DB00470,DB01124,73
DB00559,DB00178,60
DB00842,DB01264,47
DB00966,DB00554,49
DB00255,DB01628,81
DB04868,DB00412,70
DB00498,DB00255,12
DB09216,DB00838,49
DB01116,DB00921,49
DB04842,DB09085,49
DB00474,DB01154,49
DB01073,DB01097,49
DB01407,DB00852,49
DB01035,DB00949,20
DB00334,DB00912,70
DB00351,DB01251,70
DB00661,DB09083,54
DB00972,DB00206,16
DB00660,DB01017,16
DB01045,DB09079,75
DB00433,DB00281,49
DB00813,DB00933,49
DB01154,DB09288,4
DB06723,DB00741,3
DB00564,DB01559,4
DB00264,DB01435,73
DB00334,DB00450,16
DB00281,DB04896,49
DB09027,DB00502,73
DB00829,DB00322,47
DB09075,DB00215,73
DB01018,DB00476,30
DB00323,DB00909,49
DB00623,DB09065,73
DB00497,DB01595,49
DB06716,DB01320,49
DB00521,DB00469,37
DB00963,DB00223,49
DB06717,DB01238,75
DB01253,DB08882,49
DB01609,DB00932,75
DB00482,DB04896,53
DB01201,DB01072,4
DB01200,DB01685,49
DB00571,DB00744,73
DB00892,DB04953,49
DB00388,DB01037,71
DB08865,DB09118,73
DB00696,DB00882,49
DB01224,DB09198,47
DB01623,DB00892,49
DB01200,DB00637,49
DB00949,DB00705,47
DB01195,DB00246,47
DB00818,DB00228,49
DB00646,DB04841,49
DB00629,DB00571,25
DB00270,DB01020,49
DB09091,DB04575,73
DB00997,DB00619,73
DB06237,DB01264,73
DB00350,DB00489,49
DB01098,DB01380,73
DB06268,DB00622,47
DB00972,DB00726,16
DB01589,DB12332,47
DB00674,DB00752,47
DB01222,DB00214,83
DB13872,DB00653,16
DB01244,DB09292,49
DB00674,DB06595,47
DB00497,DB00771,49
DB01021,DB00284,70
DB00176,DB00614,64
DB11560,DB00338,47
DB09262,DB00208,47
DB01014,DB00324,49
DB00337,DB00214,29
DB00990,DB12332,47
DB00975,DB00751,6
DB00997,DB00790,73
DB00408,DB00985,49
DB00751,DB00243,73
DB09245,DB01275,60
DB00207,DB01591,20
DB04576,DB01024,75
DB00319,DB00479,75
DB00328,DB01118,47
DB00964,DB00458,37
DB00796,DB06739,49
DB01015,DB01208,9
DB01626,DB00343,60
DB01136,DB00420,47
DB06153,DB00557,16
DB00326,DB09227,70
DB01624,DB01601,73
DB06616,DB00820,73
DB01268,DB08918,9
DB01201,DB01595,4
DB01403,DB09204,60
DB00677,DB00866,54
DB01251,DB01193,9
DB09225,DB04841,49
DB01136,DB00511,54
DB00872,DB00289,47
DB00195,DB00374,60
DB00498,DB06739,6
DB00692,DB01612,49
DB00722,DB01223,75
DB01182,DB01601,73
DB09241,DB00802,60
DB00665,DB00176,47
DB06204,DB00220,47
DB08899,DB02187,75
DB01036,DB00802,49
DB13595,DB08826,75
DB01075,DB00961,49
DB09330,DB00262,75
DB01384,DB01021,83
DB01026,DB09274,11
DB00185,DB00503,47
DB00318,DB00999,49
DB01588,DB00484,16
DB00731,DB04896,9
DB00276,DB01601,47
DB00457,DB00692,60
DB00238,DB00889,4
DB00949,DB00366,16
DB01182,DB00207,20
DB00323,DB00742,49
DB06196,DB01130,49
DB00692,DB00883,49
DB00186,DB00296,49
DB00604,DB04572,47
DB01186,DB00370,37
DB09039,DB01104,73
DB00934,DB09000,49
DB09352,DB00850,61
DB01351,DB04846,75
DB01103,DB00976,47
DB00243,DB00470,73
DB00252,DB08883,75
DB00713,DB00997,75
DB09215,DB08970,49
DB06288,DB01176,49
DB09236,DB11362,60
DB03615,DB09216,72
DB06402,DB00556,20
DB09396,DB00188,47
DB00243,DB06212,73
DB00524,DB00219,73
DB00834,DB00817,9
DB09241,DB00575,60
DB00358,DB01320,70
DB00835,DB04855,47
DB00937,DB08802,76
DB00312,DB00181,49
DB01110,DB00976,47
DB01164,DB00282,75
DB00726,DB00178,73
DB01325,DB00657,73
DB01605,DB00997,75
DB00953,DB00298,49
DB13874,DB06717,73
DB06605,DB06414,75
DB00187,DB07615,37
DB00813,DB00967,49
DB00877,DB09477,49
DB00864,DB00928,49
DB00943,DB00476,47
DB01283,DB01095,47
DB00490,DB00239,47
DB00962,DB06216,49
DB01126,DB12332,47
DB01590,DB00254,73
DB09292,DB00963,49
DB01138,DB12332,47
DB01340,DB06802,49
DB00266,DB01330,6
DB09026,DB00695,75
DB09128,DB00289,73
DB00654,DB04861,60
DB00696,DB00468,49
DB01180,DB05676,49
DB08987,DB00283,49
DB00708,DB00484,16
DB01215,DB01142,49
DB06201,DB00450,49
DB00694,DB00681,57
DB06701,DB09245,71
DB00997,DB00672,73
DB01264,DB09038,70
DB08905,DB01057,49
DB00344,DB00934,49
DB01466,DB11304,49
DB00797,DB00422,37
DB00324,DB01044,49
DB08938,DB00655,3
DB00491,DB01137,9
DB09128,DB00752,73
DB00641,DB00703,73
DB01122,DB04861,54
DB08899,DB09083,75
DB00333,DB01015,20
DB13323,DB01175,49
DB08867,DB01232,73
DB08983,DB09055,48
DB00280,DB00419,9
DB00266,DB09265,67
DB00571,DB00224,47
DB01401,DB00282,49
DB12532,DB00765,32
DB01180,DB00469,49
DB00474,DB01162,60
DB00898,DB01189,16
DB00489,DB08864,20
DB06626,DB09074,47
DB00252,DB00361,4
DB01201,DB04572,4
DB08895,DB01359,54
DB00374,DB01197,60
DB00875,DB00801,49
DB00708,DB05246,49
DB00619,DB05521,73
DB00186,DB00690,49
DB00802,DB00949,49
DB00854,DB00268,32
DB00669,DB01267,49
DB01242,DB09238,47
DB08922,DB06708,47
DB00424,DB00611,49
DB01611,DB01058,75
DB01009,DB05219,47
DB00589,DB00932,47
DB00187,DB00972,37
DB01340,DB01024,49
DB01171,DB00246,47
DB09167,DB01261,73
DB06738,DB01097,47
DB00720,DB00428,24
DB01198,DB00289,73
DB09477,DB00922,49
DB00647,DB08910,49
DB00612,DB02638,60
DB00539,DB00420,20
DB01435,DB01132,47
DB01050,DB00929,70
DB00629,DB09026,60
DB00963,DB00838,49
DB01394,DB09074,73
DB01041,DB00270,49
DB00394,DB09067,70
DB01137,DB01151,20
DB00315,DB09042,64
DB06724,DB00630,75
DB00494,DB00588,49
DB00869,DB00289,47
DB00390,DB09073,73
DB01320,DB05381,4
DB00508,DB00933,49
DB00309,DB08820,73
DB00802,DB00924,49
DB00484,DB06826,10
DB01603,DB00445,75
DB00423,DB06700,49
DB00826,DB00653,49
DB06708,DB00104,20
DB08807,DB09288,37
DB00589,DB06412,49
DB00696,DB01229,49
DB04272,DB01254,6
DB00527,DB00273,49
DB01367,DB00188,47
DB00359,DB00914,9
DB01028,DB00476,47
DB00805,DB00212,60
DB00295,DB09085,49
DB00497,DB00892,49
DB00969,DB00196,47
DB00635,DB00214,83
DB00136,DB02703,73
DB00841,DB08941,49
DB08880,DB00338,75
DB00814,DB09288,49
DB01201,DB09230,75
DB00462,DB00813,49
DB00491,DB08918,9
DB00230,DB04896,49
DB01081,DB01189,49
DB00334,DB08912,75
DB01007,DB00884,49
DB00537,DB00584,82
DB00608,DB00936,49
DB00327,DB00599,49
DB11268,DB01283,6
DB00807,DB06770,49
DB01120,DB04878,9
DB01156,DB00549,47
DB08903,DB00285,20
DB00721,DB01065,49
DB00778,DB05521,47
DB01220,DB09216,75
DB00802,DB01355,49
DB00924,DB11148,49
DB08808,DB00411,49
DB01267,DB00747,49
DB01224,DB08820,73
DB09282,DB01020,60
DB00735,DB04951,49
DB01431,DB04855,47
DB00371,DB01174,49
DB12598,DB00945,6
DB11348,DB01324,72
DB00584,DB02703,73
DB00743,DB01268,20
DB01544,DB00619,47
DB00247,DB01167,49
DB00608,DB06663,20
DB00469,DB06737,49
DB01577,DB00540,37
DB00498,DB01044,6
DB00312,DB00608,4
DB00195,DB00692,60
DB09320,DB00997,75
DB01567,DB08910,49
DB01210,DB00768,37
DB04896,DB00182,49
DB00512,DB00795,73
DB00748,DB05271,32
DB01198,DB01440,49
DB01067,DB00446,47
DB05541,DB00343,47
DB00699,DB00989,49
DB09330,DB00953,75
DB09224,DB00794,49
DB01244,DB06712,60
DB01172,DB01250,72
DB02187,DB00220,73
DB01067,DB00280,9
DB00508,DB00472,49
DB00214,DB00675,47
DB00669,DB01624,49
DB09396,DB01118,47
DB00850,DB04846,60
DB09204,DB00573,37
DB00622,DB08873,47
DB00849,DB01621,49
DB01621,DB00731,70
DB06212,DB00752,73
DB00227,DB01127,73
DB09104,DB01436,73
DB00758,DB00468,47
DB00949,DB06335,75
DB00908,DB06724,72
DB01099,DB00884,49
DB00294,DB06154,70
DB08910,DB01211,47
DB00341,DB00356,49
DB09104,DB08930,75
DB00226,DB09477,60
DB01296,DB06413,47
DB00866,DB09218,37
DB12267,DB00496,75
DB01092,DB00966,73
DB06723,DB01026,75
DB00814,DB00324,49
DB00420,DB01623,20
DB01275,DB06712,60
DB11921,DB08868,34
DB00572,DB01551,49
DB06802,DB01324,70
DB00598,DB00812,37
DB09270,DB00914,8
DB04868,DB00318,70
DB13158,DB01245,49
DB00734,DB01239,49
DB01189,DB00409,49
DB00818,DB00436,49
DB00136,DB00203,47
DB08860,DB09063,73
DB09218,DB00240,49
DB00444,DB08820,73
DB08797,DB08819,70
DB01192,DB01002,49
DB00542,DB06268,60
DB01054,DB06712,60
DB01151,DB01608,49
DB01559,DB09074,47
DB00876,DB00964,49
DB06791,DB09083,54
DB01186,DB00622,49
DB00661,DB08808,60
DB00821,DB08970,49
DB01179,DB06636,47
DB00146,DB02300,49
DB13874,DB01589,73
DB00960,DB01170,60
DB00199,DB01069,20
DB06204,DB00757,52
DB00428,DB00997,75
DB00332,DB00834,73
DB00615,DB01103,4
DB00467,DB01078,58
DB00359,DB06700,9
DB00395,DB09198,47
DB00853,DB06335,75
DB00564,DB12532,49
DB11614,DB08820,73
DB00690,DB06282,49
DB00231,DB00196,47
DB01621,DB09048,73
DB00773,DB00285,47
DB01576,DB01620,76
DB01392,DB08865,47
DB00637,DB01151,47
DB11575,DB04855,47
DB00578,DB01421,75
DB04948,DB01151,37
DB09049,DB01204,73
DB00744,DB01241,47
DB01580,DB00735,37
DB01175,DB09118,73
DB00682,DB00215,47
DB00398,DB01589,73
DB00589,DB13179,49
DB00768,DB01401,49
DB00831,DB01081,49
DB01256,DB01601,73
DB00454,DB00508,49
DB01178,DB04946,49
DB00370,DB06153,16
DB06636,DB06717,73
DB00647,DB09118,73
DB00209,DB01433,49
DB01324,DB00809,73
DB05521,DB08881,73
DB00268,DB01113,49
DB08971,DB00136,70
DB00952,DB04842,49
DB00939,DB00654,70
DB06403,DB01143,60
DB00248,DB01137,49
DB01623,DB01618,49
DB00794,DB01120,4
DB06695,DB00605,6
DB00318,DB00232,49
DB00323,DB01037,49
DB00531,DB00947,15
DB00227,DB00584,73
DB04844,DB00257,47
DB06441,DB00932,53
DB00802,DB00344,49
DB00252,DB04898,4
DB01069,DB00557,16
DB00903,DB01396,49
DB01115,DB00951,47
DB00608,DB00834,20
DB08808,DB00989,54
DB01463,DB09017,49
DB00420,DB00660,49
DB01355,DB06712,4
DB11348,DB01021,72
DB00757,DB06708,47
DB00169,DB00834,73
DB00909,DB00582,47
DB00924,DB00035,49
DB00458,DB00543,49
DB00472,DB01155,20
DB00477,DB00656,20
DB00343,DB06717,73
DB01256,DB01232,73
DB00963,DB03585,49
DB00559,DB00908,75
DB01171,DB01407,49
DB01563,DB00768,49
