Drug1,Drug2,Label
DB00210,DB04552,49
DB00327,DB00254,47
DB09270,DB00520,73
DB00337,DB05260,49
DB00976,DB01403,20
DB00959,DB01263,73
DB00541,DB02703,73
DB01100,DB01167,73
DB00278,DB08816,6
DB00531,DB09053,15
DB00812,DB09198,47
DB00184,DB00188,47
DB12332,DB08865,47
DB00908,DB09330,73
DB01218,DB00257,73
DB00802,DB00985,49
DB01065,DB00213,47
DB00974,DB04573,12
DB00318,DB09085,49
DB00573,DB01435,49
DB00296,DB00195,47
DB00312,DB09345,49
DB13595,DB00244,70
DB13323,DB01621,49
DB00794,DB00797,60
DB08943,DB01023,49
DB01002,DB09225,49
DB01030,DB00877,73
DB00841,DB01021,83
DB00708,DB00790,49
DB00502,DB01563,49
DB06736,DB00322,47
DB00624,DB00283,47
DB00795,DB01435,49
DB00796,DB01224,49
DB00744,DB06196,49
DB08883,DB00450,16
DB01143,DB00661,49
DB09292,DB00814,49
DB00177,DB00287,60
DB00806,DB00571,60
DB00788,DB04743,49
DB01580,DB00695,49
DB01355,DB00521,60
DB00801,DB09128,49
DB00996,DB01104,49
DB01365,DB00835,76
DB01392,DB00404,70
DB00921,DB09224,16
DB01087,DB06702,77
DB00517,DB01227,49
DB00898,DB01356,16
DB04840,DB04855,47
DB08860,DB00845,73
DB00997,DB01045,73
DB01227,DB01324,49
DB00875,DB00374,20
DB08906,DB01226,22
DB04868,DB00710,20
DB00564,DB00665,4
DB06144,DB09068,49
DB00688,DB00582,47
DB00444,DB00254,47
DB00762,DB00582,73
DB08865,DB01059,20
DB00549,DB01232,47
DB01035,DB00334,20
DB00590,DB00975,49
DB00281,DB01095,47
DB00497,DB09039,47
DB06403,DB00661,47
DB00452,DB06725,72
DB00914,DB00268,47
DB00495,DB06717,73
DB09063,DB09054,73
DB00696,DB00201,47
DB00911,DB01232,47
DB01098,DB00635,73
DB08895,DB00960,54
DB00237,DB01239,49
DB00857,DB00257,47
DB06684,DB06595,47
DB01410,DB09220,49
DB08903,DB00661,47
DB00850,DB00875,49
DB00635,DB04855,47
DB00188,DB04948,49
DB00468,DB00697,20
DB00390,DB04861,54
DB12267,DB00285,47
DB11613,DB00257,47
DB00571,DB00213,47
DB01267,DB00494,49
DB01242,DB00318,70
DB06267,DB00519,10
DB09076,DB01227,49
DB06263,DB00511,58
DB00964,DB09289,37
DB00605,DB08970,49
DB00263,DB01189,20
DB01105,DB09330,73
DB00697,DB00220,73
DB01041,DB00281,16
DB08877,DB00436,54
DB04946,DB01017,16
DB01057,DB00517,70
DB09414,DB00364,67
DB01174,DB08987,49
DB02546,DB01078,58
DB00324,DB00783,73
DB01094,DB00257,47
DB00253,DB01226,22
DB01029,DB00169,47
DB06203,DB09074,47
DB00280,DB00243,20
DB04951,DB08964,70
DB01189,DB06712,49
DB04839,DB00384,75
DB09079,DB00199,73
DB00364,DB01070,73
DB11828,DB09074,47
DB01136,DB08873,47
DB09570,DB09330,73
DB00206,DB00275,49
DB08827,DB00289,73
DB01261,DB00182,9
DB01008,DB00251,73
DB00475,DB00705,47
DB01158,DB06403,60
DB00788,DB00779,27
DB09281,DB00223,3
DB00266,DB06737,6
DB00675,DB01078,58
DB00465,DB00720,49
DB01590,DB00206,73
DB00247,DB01275,49
DB00233,DB01222,49
DB00943,DB00264,47
DB01192,DB08872,49
DB01198,DB00298,49
DB00295,DB01254,73
DB00321,DB00953,49
DB00206,DB04861,60
DB00738,DB00916,20
DB00727,DB01197,49
DB00309,DB01118,73
DB00704,DB01192,70
DB00956,DB01065,16
DB01168,DB06148,49
DB00751,DB06595,47
DB01247,DB01229,49
DB00701,DB00285,47
DB09082,DB00208,47
DB09146,DB01137,75
DB00500,DB00688,49
DB01227,DB01355,49
DB05381,DB01232,47
DB09068,DB00758,47
DB00610,DB00813,75
DB00477,DB01463,49
DB00193,DB00273,49
DB08815,DB00633,49
DB01580,DB00232,49
DB01229,DB00352,49
DB01080,DB01501,49
DB00392,DB08893,49
DB09123,DB00006,70
DB01178,DB04842,49
DB00540,DB01583,82
DB00802,DB00421,49
DB00378,DB00682,70
DB00251,DB00884,49
DB00207,DB01026,47
DB00182,DB09080,49
DB01006,DB00203,47
DB00813,DB01168,49
DB06228,DB00337,6
DB00918,DB00206,49
DB00966,DB04552,49
DB08899,DB01621,75
DB00780,DB00334,49
DB01220,DB08958,73
DB00266,DB01240,6
DB00521,DB00774,60
DB06480,DB01357,75
DB01169,DB08912,20
DB09270,DB09102,73
DB01628,DB01155,27
DB06810,DB08880,72
DB00421,DB00968,5
DB01201,DB05812,75
DB13874,DB00277,47
DB11560,DB09198,47
DB08899,DB00503,75
DB01351,DB09026,60
DB00749,DB00263,47
DB00454,DB01267,49
DB08899,DB01319,75
DB00312,DB09053,75
DB01191,DB00503,47
DB00347,DB06413,47
DB09090,DB08860,49
DB00861,DB09138,49
DB00398,DB00208,47
DB01105,DB00208,47
DB06786,DB00805,49
DB01105,DB08820,73
DB09230,DB08860,49
DB00188,DB00544,47
DB00682,DB04855,73
DB01090,DB00652,49
DB00418,DB09227,4
DB00206,DB00189,49
DB09068,DB04896,49
DB00433,DB09281,67
DB00384,DB00968,49
DB01577,DB01037,49
DB00335,DB01401,37
DB09075,DB01242,73
DB08865,DB00440,20
DB06739,DB06413,47
DB06711,DB00248,71
DB00559,DB01180,60
DB09063,DB00284,70
DB09074,DB00582,73
DB00327,DB01325,49
DB00679,DB00675,73
DB00778,DB00188,47
DB01563,DB00366,16
DB06700,DB01403,49
DB00337,DB00663,49
DB00337,DB00398,49
DB00448,DB01263,75
DB01221,DB00949,49
DB00491,DB00487,9
DB00904,DB01106,49
DB08822,DB01097,49
DB00933,DB00622,47
DB01320,DB00222,4
DB01154,DB09242,60
DB01002,DB08872,49
DB00826,DB01054,49
DB00987,DB01319,47
DB08807,DB00788,37
DB04840,DB00679,47
DB00850,DB00224,47
DB00682,DB00199,73
DB08901,DB00091,47
DB00962,DB00343,47
DB00281,DB09063,73
DB00898,DB00423,16
DB01184,DB00420,47
DB12598,DB06802,6
DB00337,DB05109,49
DB01036,DB06413,47
DB00502,DB05246,49
DB00712,DB08981,49
DB00748,DB00091,47
DB01202,DB01501,49
DB00337,DB08439,49
DB01624,DB04842,49
DB00490,DB01161,49
DB00860,DB00624,74
DB01131,DB00268,47
DB09166,DB00967,49
DB00237,DB11609,49
DB00753,DB00423,49
DB00312,DB01143,60
DB00865,DB06016,61
DB06738,DB00196,47
DB00939,DB00635,49
DB00647,DB00904,49
DB01418,DB00169,47
DB01186,DB00187,25
DB00461,DB00741,49
DB01401,DB00929,70
DB00396,DB01076,49
DB00790,DB00936,37
DB06288,DB01080,49
DB00091,DB00793,47
DB00703,DB01029,49
DB00402,DB00961,49
DB01248,DB09073,73
DB01394,DB01026,73
DB00625,DB09128,49
DB01043,DB01409,70
DB00758,DB09063,73
DB04842,DB00321,49
DB00222,DB00203,47
DB00310,DB00776,49
DB01074,DB00673,73
DB06292,DB00502,47
DB01177,DB01078,58
DB09084,DB09211,70
DB00350,DB09070,60
DB00384,DB00608,37
DB00872,DB09166,73
DB06207,DB00320,73
DB01580,DB03128,49
DB00564,DB09570,4
DB00564,DB00909,4
DB00170,DB00951,47
DB00545,DB00572,70
DB00555,DB04896,49
DB01062,DB01254,73
DB00615,DB08905,75
DB00794,DB00932,4
DB00972,DB00313,16
DB08899,DB06209,75
DB00475,DB01236,49
DB00806,DB01197,60
DB00601,DB04946,49
DB08912,DB01431,75
DB09093,DB00210,49
DB00191,DB09104,72
DB00937,DB06724,72
DB01100,DB01018,49
DB01179,DB06413,47
DB01355,DB00705,47
DB08912,DB01234,75
DB00623,DB00628,49
DB08864,DB01466,75
DB01016,DB00521,9
DB01340,DB00821,49
DB01189,DB00195,49
DB00985,DB08872,49
DB01431,DB01072,47
DB01174,DB00541,4
DB11148,DB00215,49
DB01238,DB00914,70
DB01201,DB01558,4
DB01168,DB09080,49
DB00608,DB01233,20
DB00598,DB01403,47
DB00555,DB01017,16
DB01151,DB01232,73
DB01618,DB00768,49
DB00237,DB01623,49
DB01435,DB06739,49
DB01274,DB00264,47
DB05039,DB09054,47
DB00804,DB06204,49
DB04574,DB00524,83
DB00374,DB11362,60
DB00208,DB00806,53
DB01095,DB13179,73
DB01159,DB09054,47
DB01176,DB04896,49
DB00852,DB01247,71
DB00363,DB06788,20
DB00238,DB00499,4
DB06738,DB00220,47
DB01086,DB01209,49
DB01047,DB00214,83
DB01072,DB00222,70
DB00714,DB00612,25
DB00191,DB01075,76
DB00797,DB00876,60
DB00615,DB00296,4
DB01132,DB01185,9
DB00661,DB01397,49
DB01192,DB00908,47
DB06708,DB01165,20
DB00321,DB00494,49
DB09068,DB08816,47
DB04898,DB01418,6
DB00615,DB01154,4
DB00846,DB00681,83
DB00433,DB00176,47
DB01628,DB00663,49
DB00210,DB00603,70
DB00864,DB09118,73
DB00768,DB01017,16
DB01558,DB00754,49
DB00502,DB00622,47
DB01203,DB06802,37
DB01614,DB00950,49
DB06201,DB00395,49
DB00850,DB01567,49
DB00646,DB09232,49
DB01435,DB00608,47
DB00966,DB00422,37
DB00270,DB01244,60
DB01233,DB01062,70
DB00266,DB04552,6
DB00498,DB00554,6
DB00615,DB01114,4
DB00188,DB01396,58
DB00343,DB01403,47
DB00564,DB01247,49
DB00877,DB09330,73
DB00695,DB01158,49
DB00665,DB00736,47
DB01175,DB01259,20
DB01356,DB00904,35
DB00428,DB01397,72
DB00695,DB00955,49
DB00296,DB00349,47
DB01609,DB04871,75
DB09039,DB01268,20
DB01622,DB06738,60
DB00243,DB06772,73
DB11828,DB09073,73
DB00549,DB00343,47
DB04842,DB00181,49
DB00852,DB00248,71
DB00398,DB08895,34
DB00898,DB00834,73
DB01041,DB06290,47
DB00545,DB06709,49
DB01127,DB01054,49
DB00875,DB01614,49
DB00899,DB00653,16
DB01403,DB00967,16
DB00688,DB01435,49
DB01089,DB08932,60
DB00298,DB00980,49
DB08912,DB00280,75
DB00204,DB09082,20
DB00836,DB00285,47
DB03585,DB00663,49
DB00418,DB00801,49
DB01068,DB00484,16
DB01118,DB00571,54
DB00602,DB00208,47
DB00304,DB00278,70
DB00333,DB01018,49
DB09076,DB00483,2
DB06770,DB00835,49
DB00457,DB01113,49
DB00418,DB00363,4
DB08922,DB00980,49
DB08881,DB00549,75
DB00713,DB06263,75
DB00230,DB01086,8
DB00253,DB00681,83
DB08931,DB00619,47
DB00418,DB00231,4
DB01320,DB00784,4
DB00312,DB00748,4
DB01192,DB01211,47
DB00744,DB00158,70
DB01074,DB01601,47
DB01409,DB00224,47
DB00559,DB01029,73
DB07615,DB00501,73
DB00297,DB01118,47
DB01221,DB01097,47
DB00921,DB00458,16
DB00237,DB00356,49
DB01407,DB00310,83
DB01131,DB00176,47
DB00435,DB00661,49
DB00738,DB01252,70
DB06148,DB00555,70
DB00849,DB01115,60
DB01267,DB00808,20
DB01136,DB08992,60
DB01397,DB06736,49
DB06201,DB01621,49
DB01626,DB00925,60
DB09102,DB00224,73
DB06288,DB00835,49
DB01273,DB01044,73
DB05676,DB09449,57
DB01136,DB00705,73
DB00622,DB00193,70
DB01021,DB00672,70
DB00454,DB00736,47
DB01248,DB04794,47
DB08880,DB01708,49
DB01016,DB01104,47
DB00804,DB01466,49
DB01227,DB09286,49
DB09279,DB00436,49
DB00731,DB01241,47
DB04868,DB00370,20
DB04839,DB06589,75
DB00502,DB00967,49
DB00686,DB06209,49
DB00248,DB01197,73
DB00696,DB08881,73
DB00645,DB00540,49
DB04272,DB00975,6
DB00252,DB09238,73
DB00726,DB09072,16
DB00433,DB09224,49
DB08880,DB00436,70
DB00829,DB09166,49
DB09162,DB09138,75
DB00749,DB09238,47
DB00629,DB00335,25
DB01551,DB00540,49
DB01087,DB00834,73
DB00849,DB00436,30
DB01215,DB00907,49
DB00881,DB00814,49
DB00801,DB01356,49
DB01238,DB01219,49
DB01356,DB00722,73
DB01193,DB01149,73
DB00252,DB00176,73
DB00594,DB01283,37
DB01395,DB00784,68
DB00956,DB00468,47
DB00864,DB06603,49
DB00854,DB05246,49
DB00191,DB09167,23
DB00542,DB00903,49
DB01062,DB06702,77
DB01224,DB06716,49
DB01002,DB00754,49
DB01017,DB09324,70
DB00611,DB00292,49
DB00261,DB00176,47
DB00936,DB12332,47
DB00953,DB00379,47
DB00469,DB00972,49
DB01058,DB09120,47
DB04861,DB00573,37
DB09039,DB08864,20
DB00232,DB04878,70
DB01151,DB04896,49
DB01621,DB00422,49
DB00682,DB00321,6
DB01021,DB00387,73
DB00784,DB00467,27
DB00215,DB08820,73
DB00208,DB00163,53
DB00988,DB00494,47
DB00490,DB09071,49
DB00327,DB00715,47
DB00688,DB00939,49
DB00175,DB00080,49
DB00541,DB00875,73
DB00933,DB01176,49
DB00584,DB04552,49
DB13323,DB00653,16
DB00736,DB01066,75
DB00675,DB01097,47
DB00688,DB00196,47
DB00285,DB01097,47
DB01175,DB00420,47
DB01186,DB00531,49
DB01190,DB01149,47
DB00503,DB01609,75
DB06207,DB12001,73
DB00193,DB00950,49
DB00849,DB00283,49
DB06697,DB00220,47
DB01224,DB00976,73
DB01065,DB00450,16
DB00252,DB00603,70
DB00472,DB00104,20
DB01267,DB01238,20
DB09281,DB00489,75
DB00675,DB04938,49
DB09543,DB01013,49
DB06145,DB01232,47
DB01463,DB00252,49
DB09075,DB00870,6
DB00243,DB08827,73
DB00492,DB00768,49
DB00768,DB04896,49
DB00402,DB01621,49
DB08991,DB01410,49
DB00497,DB00750,49
DB06616,DB03796,73
DB09286,DB09038,49
DB09040,DB04920,49
DB00842,DB00203,47
DB09143,DB08873,73
DB06216,DB00529,20
DB01463,DB04946,49
DB08807,DB01273,49
DB01044,DB00900,75
DB06725,DB00880,70
DB00735,DB00929,70
DB00243,DB00967,73
DB00508,DB00835,49
DB00475,DB13323,49
DB04946,DB00477,47
DB06739,DB02703,73
DB00845,DB01254,73
DB00849,DB08931,60
DB06716,DB01151,49
DB00474,DB09017,49
DB01223,DB00203,47
DB01246,DB01104,49
DB00266,DB01067,6
DB01331,DB01032,73
DB00661,DB09167,47
DB01075,DB01189,49
DB00559,DB01685,73
DB00508,DB01028,49
DB11817,DB08880,73
DB00861,DB01708,49
DB00831,DB00494,49
DB00280,DB00420,20
DB00318,DB06204,16
DB00831,DB13595,67
DB01131,DB00199,47
DB00669,DB00831,49
DB00489,DB04953,20
DB00327,DB01545,49
DB01087,DB00283,47
DB00925,DB01348,60
DB00341,DB00909,49
DB00337,DB00324,49
DB00307,DB00208,47
DB00842,DB09345,49
DB00395,DB09072,16
DB04908,DB00366,16
DB01248,DB00320,47
DB01267,DB06699,20
DB00502,DB00281,47
DB04908,DB01072,73
DB06770,DB04953,49
DB01028,DB01151,47
DB04844,DB00496,47
DB01255,DB09281,72
DB05294,DB01092,58
DB00490,DB11730,73
DB00750,DB06204,16
DB00673,DB01050,4
DB01045,DB00470,75
DB00482,DB00959,49
DB00960,DB07615,37
DB00275,DB00605,49
DB01045,DB08930,75
DB00285,DB01319,47
DB08881,DB00136,75
DB01071,DB00752,2
DB01021,DB00376,73
DB00361,DB06290,73
DB00963,DB00896,49
DB00395,DB00427,49
DB00298,DB09085,49
DB09095,DB01601,73
DB06616,DB00381,73
DB00682,DB00379,47
DB00497,DB09118,73
DB00203,DB09235,10
DB08880,DB01166,75
DB00812,DB00240,49
DB09555,DB01263,47
DB00956,DB01433,16
DB01069,DB01210,60
DB00384,DB00727,49
DB00586,DB00582,73
DB01399,DB09216,49
DB06802,DB04865,49
DB01320,DB06616,75
DB00701,DB00188,47
DB00841,DB01064,49
DB01253,DB01211,47
DB09281,DB00399,75
DB00641,DB09291,47
DB01395,DB00945,68
DB00470,DB00582,73
DB09080,DB00524,83
DB01045,DB01124,75
DB00182,DB12332,47
DB01248,DB02709,49
DB00238,DB05219,47
DB01418,DB00229,6
DB01165,DB00582,20
DB00904,DB00726,20
DB09241,DB04844,49
DB00924,DB01192,49
DB00320,DB06704,70
DB00373,DB09167,47
DB08828,DB00622,47
DB00589,DB01023,49
DB00368,DB09042,71
DB00328,DB00744,49
DB00398,DB08873,73
DB00444,DB00541,35
DB00312,DB00724,4
DB01357,DB00257,47
DB08991,DB01032,73
DB06267,DB00692,10
DB01250,DB00375,67
DB11574,DB00976,47
DB01324,DB06335,70
DB00191,DB06702,77
DB00613,DB01009,73
DB00381,DB00905,60
DB01200,DB00224,47
DB04948,DB01242,37
DB00458,DB00625,49
DB06786,DB09220,49
DB09280,DB08874,75
DB08994,DB00374,49
DB00006,DB02709,6
DB00571,DB04920,49
DB00328,DB09198,47
DB00599,DB00892,49
DB00573,DB08971,49
DB04844,DB00450,16
DB04908,DB00976,73
DB00502,DB06716,49
DB00582,DB06636,77
DB01339,DB00781,21
DB00308,DB01259,20
DB00353,DB01234,49
DB00252,DB00635,75
DB00949,DB08867,75
DB00712,DB03585,49
DB01198,DB00455,49
DB08912,DB01264,75
DB01267,DB00187,25
DB00679,DB00514,73
DB01234,DB06695,77
DB04946,DB06203,70
DB09218,DB01325,70
DB00498,DB00274,6
DB00875,DB00962,49
DB00255,DB00451,70
DB01036,DB01685,47
DB06605,DB08881,73
DB09323,DB06263,75
DB00705,DB09167,47
DB00490,DB01587,49
DB00870,DB09211,70
DB00309,DB09118,73
DB00492,DB01054,60
DB01100,DB09078,20
DB00400,DB00681,70
DB06144,DB00273,49
DB01086,DB09225,49
DB09295,DB01399,49
DB01394,DB01200,73
DB11079,DB00412,49
DB00472,DB09054,47
DB08807,DB00841,14
DB00177,DB00622,47
DB00326,DB01133,75
DB01367,DB01197,60
DB00228,DB09118,49
DB01614,DB04846,60
DB00744,DB00720,49
DB00375,DB00279,75
DB00686,DB01240,49
DB00556,DB00934,20
DB00731,DB00544,47
DB01114,DB00477,47
DB09244,DB00924,64
DB00869,DB00196,47
DB13179,DB09063,73
DB00182,DB00657,60
DB00304,DB06154,70
DB01120,DB00863,73
DB01014,DB08905,49
DB01624,DB00321,20
DB00690,DB00721,49
DB13595,DB01076,75
DB00622,DB00657,49
DB00465,DB00210,49
DB00670,DB00363,49
DB00317,DB09065,73
DB00977,DB00289,47
DB01614,DB00321,49
DB01028,DB00908,47
DB04846,DB01050,37
DB00353,DB01359,19
DB00925,DB09292,49
DB00972,DB00300,49
DB04576,DB11093,67
DB01045,DB00547,75
DB04272,DB06737,6
DB00622,DB01144,49
DB01558,DB05271,32
DB02709,DB00806,53
DB00477,DB00690,49
DB00945,DB01132,47
DB01551,DB00907,47
DB00356,DB00951,47
DB01283,DB01133,49
DB00231,DB01189,49
DB00231,DB09330,73
DB00339,DB09074,47
DB00243,DB00810,73
DB00252,DB01216,4
DB01601,DB00328,4
DB00228,DB00801,49
DB06605,DB08797,6
DB00238,DB01248,4
DB00448,DB00270,47
DB09211,DB00569,49
DB06737,DB09212,49
DB00224,DB00531,49
DB00555,DB00484,16
DB09215,DB00253,49
DB00699,DB00316,49
DB00839,DB01214,9
DB00450,DB00927,20
DB06802,DB00744,49
DB00218,DB00220,20
DB00967,DB00340,49
DB00648,DB08910,75
DB01142,DB01622,49
DB00688,DB00188,47
DB06216,DB06699,20
DB01267,DB01069,20
DB05109,DB00420,47
DB01268,DB00805,9
DB01433,DB00742,49
DB00903,DB00479,49
DB00440,DB01254,73
DB01122,DB00572,70
DB00660,DB01621,49
DB00559,DB01198,75
DB01320,DB00280,20
DB09280,DB08916,75
DB01095,DB09118,73
DB06716,DB01202,49
DB00614,DB00816,49
DB01028,DB04572,47
DB01211,DB00834,20
DB01576,DB09118,47
DB09143,DB09074,73
DB06212,DB01169,73
DB00999,DB00483,73
DB00333,DB00622,47
DB00324,DB01059,49
DB00924,DB00660,49
DB01159,DB08873,47
DB01172,DB00742,57
DB00418,DB04743,4
DB04574,DB12332,47
DB00559,DB00422,37
DB09227,DB00582,73
DB06698,DB01367,73
DB00569,DB08981,6
DB00423,DB00950,49
DB00214,DB00437,49
DB01377,DB09275,70
DB01624,DB00176,73
DB00266,DB00890,12
DB01224,DB00476,30
DB01200,DB01210,19
DB01227,DB00805,49
DB01156,DB00482,47
DB01175,DB01239,49
DB06700,DB00388,85
DB08901,DB06636,47
DB00877,DB06717,73
DB05676,DB00375,67
DB01151,DB04898,73
DB09297,DB09063,73
DB09082,DB00310,83
DB08912,DB00850,75
DB00860,DB09118,73
DB00381,DB00521,49
DB00862,DB00571,10
DB08899,DB00448,75
DB00275,DB06712,60
DB00465,DB00429,70
DB00611,DB01345,49
DB00872,DB09297,73
DB09280,DB00477,75
DB06589,DB12267,73
DB00907,DB00582,47
DB00663,DB00880,83
DB01165,DB08912,20
DB00573,DB00764,49
DB00541,DB00351,73
DB00999,DB01029,49
DB01431,DB00224,47
DB00615,DB01216,4
DB00270,DB00598,49
DB01229,DB00978,49
DB00381,DB01232,47
DB00343,DB00421,49
DB00564,DB13323,49
DB00598,DB06603,73
DB00465,DB01628,49
DB00393,DB01170,60
DB09080,DB00544,47
DB01193,DB05676,37
DB01067,DB06636,47
DB00182,DB00275,60
DB00470,DB06695,77
DB00573,DB00870,49
DB00482,DB04743,49
DB01041,DB00543,16
DB08941,DB00353,71
DB00540,DB00377,64
DB01365,DB00433,61
DB01615,DB00768,49
DB01035,DB00915,20
DB00944,DB01062,70
DB01580,DB13139,14
DB00753,DB00313,49
DB11915,DB00243,47
DB00721,DB00835,49
DB00968,DB01113,49
DB00231,DB01029,47
DB09477,DB00814,49
DB00794,DB01223,4
DB09232,DB00964,49
DB00615,DB04908,75
DB09242,DB08918,37
DB00910,DB00227,47
DB00474,DB08883,16
DB01283,DB00375,67
DB01367,DB00150,64
DB09275,DB00443,3
DB06196,DB13783,49
DB01268,DB06717,73
DB00321,DB09118,73
DB00988,DB00440,47
DB01394,DB00520,73
DB00652,DB00999,49
DB00524,DB08932,60
DB01132,DB00243,47
DB01609,DB00696,75
DB00420,DB01390,67
DB00475,DB06594,49
DB00564,DB08881,75
DB00862,DB01626,10
DB00586,DB01130,49
DB09345,DB11304,49
DB00370,DB00278,73
DB00738,DB00014,20
DB01222,DB01400,49
DB00326,DB01054,70
DB00881,DB00618,75
DB08881,DB00337,75
DB00178,DB01223,75
DB00308,DB00904,20
DB13142,DB00270,70
DB13872,DB01106,49
DB01227,DB00436,49
DB08970,DB00621,74
DB01002,DB01340,49
DB00975,DB01158,49
DB00768,DB07615,49
DB00802,DB01154,49
DB00370,DB00950,16
DB00641,DB01001,73
DB06725,DB00443,49
DB00312,DB09292,60
DB01002,DB01054,49
DB00674,DB04871,47
DB09280,DB04840,75
DB01589,DB01433,49
DB00370,DB00349,16
DB00208,DB00193,70
DB01395,DB00972,68
DB00641,DB09280,73
DB00814,DB02709,49
DB00615,DB00628,4
DB01043,DB09300,70
DB08860,DB01015,47
DB00972,DB13872,16
DB00559,DB04868,73
DB05521,DB06209,11
DB00623,DB05812,73
DB00425,DB00980,16
DB08933,DB00497,49
DB00255,DB00243,73
DB01297,DB00586,37
DB09297,DB04855,47
DB06701,DB06697,47
DB04951,DB00215,73
DB09117,DB00527,16
DB01104,DB09054,47
DB00252,DB01015,73
DB00425,DB00933,16
DB01171,DB01340,60
DB00614,DB00206,49
DB01068,DB00215,49
DB00232,DB01224,49
DB00312,DB00892,49
DB01028,DB06595,47
DB00999,DB01210,49
DB00997,DB00821,72
DB00708,DB00241,49
DB00726,DB00150,64
DB01437,DB01320,49
DB00996,DB00409,49
DB06723,DB01222,3
DB00468,DB00805,9
DB00542,DB12598,49
DB00805,DB06826,60
DB06201,DB00623,49
DB01195,DB00529,20
DB00843,DB01241,47
DB00628,DB04868,47
DB00186,DB00193,49
DB00559,DB00231,75
DB00213,DB00283,47
DB00425,DB00334,16
DB01173,DB00892,16
DB01356,DB01628,73
DB00405,DB01202,49
DB04855,DB00556,20
DB00663,DB01420,74
DB00567,DB05521,47
DB00657,DB09235,60
DB00768,DB01254,73
DB06690,DB01235,49
DB09281,DB09101,75
DB09288,DB01234,49
DB00814,DB00929,70
DB00475,DB09068,49
DB00404,DB00844,49
DB01171,DB06595,47
DB01045,DB00673,75
DB01628,DB04865,49
DB00253,DB00944,49
DB00678,DB04794,47
DB03756,DB01124,47
DB09292,DB00622,49
DB09389,DB00224,47
DB01370,DB00860,3
DB00264,DB06700,73
DB00648,DB11915,75
DB00835,DB01015,47
DB04844,DB01274,20
DB00245,DB00582,47
DB01365,DB00245,76
DB06196,DB06739,49
DB00661,DB09280,73
DB08912,DB01349,75
DB00988,DB09198,47
DB00252,DB06684,75
DB01037,DB00374,60
DB00794,DB00486,16
DB00656,DB00768,49
DB01174,DB06626,75
DB04272,DB04865,66
DB00248,DB00481,49
DB04572,DB00673,73
DB00275,DB01348,49
DB00586,DB00945,49
DB00530,DB00834,73
DB06402,DB00915,20
DB00790,DB12598,49
DB00624,DB09074,47
DB01169,DB01054,49
DB08905,DB01406,74
DB00834,DB09027,75
DB11915,DB08893,47
DB09285,DB00788,49
DB00732,DB01452,49
DB00697,DB00633,73
DB00743,DB00334,20
DB00669,DB00353,19
DB01012,DB01167,47
DB00796,DB01026,47
DB00619,DB09120,47
DB06724,DB00492,75
DB08912,DB01200,75
DB01026,DB04920,49
DB00631,DB00524,49
DB00748,DB09071,49
DB00586,DB00207,47
DB01351,DB04920,60
DB00223,DB01263,73
DB09128,DB00502,73
DB00648,DB06148,75
DB00308,DB01356,20
DB00543,DB01656,70
DB00556,DB00334,20
DB00753,DB00647,49
DB00465,DB00375,67
DB00539,DB00281,47
DB00262,DB08881,73
DB06414,DB04868,47
DB00904,DB00420,20
DB00563,DB00939,73
DB00564,DB01254,75
DB08901,DB08933,73
DB00794,DB04855,75
DB00239,DB01074,49
DB00850,DB01114,49
DB00687,DB00582,73
DB00327,DB00768,49
DB00604,DB00622,20
DB00703,DB06702,77
DB01098,DB01167,73
DB01181,DB06414,47
DB00425,DB00525,73
DB01155,DB00326,67
DB00946,DB01212,6
DB09280,DB01026,75
DB08984,DB00223,49
DB00402,DB00768,49
DB00865,DB06704,70
